2020/05/07 16:06:46 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: Loading user properties from: /usr/share/jmeter/bin/user.properties 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: Loading system properties from: /usr/share/jmeter/bin/system.properties 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: Copyright (c) 1998-2015 The Apache Software Foundation 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: Version 2.13.20170723 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: java.version=11.0.7 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: java.vm.name=OpenJDK 64-Bit Server VM 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: os.name=Linux 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: os.arch=amd64 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: os.version=4.4.0-18362-Microsoft 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: file.encoding=UTF-8 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: Default Locale=English 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: JMeter  Locale=English 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: JMeterHome=/usr/share/jmeter 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: user.dir  =/home/robert/af-test/JMeter/af_dator/test 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: PWD       =/home/robert/af-test/JMeter/af_dator/test 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: IP: 127.0.1.1 Name: 99-15034 FullName: 99-15034.wp.ams.se 
2020/05/07 16:06:47 INFO  - jmeter.services.FileServer: Default base='/home/robert/af-test/JMeter/af_dator/test' 
2020/05/07 16:06:47 INFO  - jmeter.services.FileServer: Set new base='/home/robert/af-test/JMeter/af_dator/test' 
2020/05/07 16:06:47 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2020/05/07 16:06:47 INFO  - jmeter.save.SaveService: Using SaveService properties version 2.8 
2020/05/07 16:06:47 INFO  - jmeter.save.SaveService: Using SaveService properties file version 1656252 
2020/05/07 16:06:47 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2020/05/07 16:06:47 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2020/05/07 16:06:47 INFO  - jmeter.save.SaveService: Loading file: Fossa_kontacts2_500_10.jmx 
2020/05/07 16:06:47 INFO  - jmeter.protocol.http.control.CookieManager: Settings: Delete null: true Check: true Allow variable: true Save: false Prefix: COOKIE_ 
2020/05/07 16:06:47 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Cannot find .className property for htmlParser, using default 
2020/05/07 16:06:47 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is  
2020/05/07 16:06:47 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is  
2020/05/07 16:06:47 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is  
2020/05/07 16:06:47 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is  
2020/05/07 16:06:47 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2020/05/07 16:06:47 INFO  - jorphan.exec.KeyToolUtils: keytool found at 'keytool' 
2020/05/07 16:06:47 INFO  - jmeter.protocol.http.proxy.ProxyControl: HTTP(S) Test Script Recorder SSL Proxy will use keys that support embedded 3rd party resources in file /usr/share/jmeter/bin/proxyserver.jks 
2020/05/07 16:06:47 INFO  - jmeter.JMeter: Creating summariser <summary> 
2020/05/07 16:06:47 INFO  - jmeter.engine.StandardJMeterEngine: Listeners will be started after enabling running version 
2020/05/07 16:06:47 INFO  - jmeter.engine.StandardJMeterEngine: To revert to the earlier behaviour, define jmeterengine.startlistenerslater=false 
2020/05/07 16:06:47 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2020/05/07 16:06:47 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2020/05/07 16:06:47 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2020/05/07 16:06:47 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2020/05/07 16:06:47 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2020/05/07 16:06:48 INFO  - jmeter.JMeter: Running test (1588860408082) 
2020/05/07 16:06:48 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Thread Group 
2020/05/07 16:06:48 INFO  - jmeter.engine.StandardJMeterEngine: Starting 500 threads for group Thread Group. 
2020/05/07 16:06:48 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2020/05/07 16:06:48 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 500 ramp-up 1 perThread 2.0 delayedStart=false 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: jmeterthread.startearlier=true (see jmeter.properties) 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Running PostProcessors in forward order 
2020/05/07 16:06:48 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2020/05/07 16:06:48 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2020/05/07 16:06:48 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2020/05/07 16:06:48 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-1 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-5 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-6 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-9 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-8 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-7 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-2 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-4 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-11 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-3 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-10 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-12 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-13 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-15 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-14 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-16 
2020/05/07 16:06:48 INFO  - jmeter.threads.JMeterThread: Thread started: Thread Group 1-17 
